id,which
2998,1
2999,0
3000,1
3001,0
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,1
3023,0
3024,1
3025,0
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,1
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,0
3042,1
3043,0
3044,0
3045,0
3046,1
3047,1
3048,1
3049,0
3050,0
3051,0
3052,0
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,0
3079,1
3080,1
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,0
3089,1
3090,1
3091,1
3092,0
3093,1
3094,1
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,0
3114,1
3115,0
3116,1
3117,1
3118,1
3119,1
3120,1
3121,0
3122,1
3123,1
3124,0
3125,1
3126,0
3127,0
3128,0
3129,1
3130,1
3131,1
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,1
3139,0
3140,0
3141,1
3142,1
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,0
3151,1
3152,0
3153,0
3154,1
3155,1
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,1
3163,1
3164,0
3165,1
3166,1
3167,0
3168,0
3169,1
3170,0
3171,1
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,1
3180,0
3181,1
3182,1
3183,1
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,0
3193,0
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,0
3210,1
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,0
3221,1
3222,1
3223,0
3224,0
3225,1
3226,1
3227,0
3228,0
3229,0
3230,1
3231,1
3232,1
3233,0
3234,1
3235,0
3236,1
3237,0
3238,1
3239,0
3240,0
3241,1
3242,1
3243,1
3244,1
3245,0
3246,0
3247,1
3248,1
3249,1
3250,0
3251,0
3252,1
3253,0
3254,1
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,0
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,0
3288,1
3289,0
3290,0
3291,1
3292,1
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,1
3305,0
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,1
3313,0
3314,0
3315,0
3316,1
3317,0
3318,1
3319,1
3320,0
3321,1
3322,1
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,0
3330,0
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,0
3341,0
3342,1
3343,1
3344,1
3345,0
3346,0
3347,0
3348,1
3349,1
3350,1
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,1
3358,0
3359,1
3360,1
3361,0
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,0
3376,1
3377,1
3378,0
3379,1
3380,1
3381,1
3382,0
3383,1
3384,1
3385,0
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,1
3396,1
3397,1
3398,0
3399,1
3400,1
3401,1
3402,1
3403,0
3404,1
3405,1
3406,0
3407,0
3408,0
3409,1
3410,1
3411,0
3412,1
3413,1
3414,1
3415,1
3416,0
3417,1
3418,1
3419,1
3420,1
3421,0
3422,0
3423,1
3424,1
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,1
3433,1
3434,0
3435,1
3436,0
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,1
3465,0
3466,1
3467,1
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,1
3480,1
3481,0
3482,0
3483,1
3484,0
3485,0
3486,1
3487,1
3488,1
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,1
3499,0
3500,0
3501,1
3502,1
3503,1
3504,1
3505,0
3506,1
3507,0
3508,1
3509,1
3510,0
3511,0
3512,0
3513,0
3514,1
3515,0
3516,1
3517,0
3518,1
3519,1
3520,1
3521,0
3522,1
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,0
3531,1
3532,1
3533,1
3534,0
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,0
3542,1
3543,1
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,1
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,1
3572,1
3573,0
3574,0
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,0
3587,0
3588,1
3589,1
3590,0
3591,1
3592,0
3593,1
3594,0
3595,1
3596,1
3597,1
3598,0
3599,0
3600,0
3601,1
3602,1
3603,1
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,1
3612,0
3613,1
3614,0
3615,0
3616,1
3617,1
3618,1
3619,0
3620,0
3621,0
3622,1
3623,0
3624,1
3625,0
3626,0
3627,0
3628,1
3629,1
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,0
3641,0
3642,1
3643,1
3644,0
3645,1
3646,1
3647,0
3648,0
3649,1
3650,1
3651,0
3652,1
3653,0
3654,0
3655,0
3656,1
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,0
3669,1
3670,0
3671,1
3672,0
3673,0
3674,0
3675,0
3676,1
3677,0
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,1
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0
3703,0
3704,0
3705,0
3706,1
3707,0
3708,0
3709,0
3710,0
3711,1
3712,1
3713,1
3714,0
3715,1
3716,0
3717,0
3718,1
3719,1
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,1
3745,1
3746,1
3747,0
3748,0
3749,1
3750,0
3751,1
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,0
3761,1
3762,1
3763,0
3764,1
3765,0
3766,1
3767,1
3768,1
3769,0
3770,0
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,0
3782,1
3783,0
3784,1
3785,1
3786,1
3787,1
3788,0
3789,1
3790,0
3791,0
3792,0
3793,1
3794,1
3795,1
3796,0
3797,0
3798,0
3799,1
3800,1
3801,1
3802,0
3803,1
3804,0
3805,1
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,1
3816,1
3817,0
3818,0
3819,0
3820,1
3821,0
3822,1
3823,1
3824,1
3825,0
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,1
3840,0
3841,1
3842,0
3843,0
3844,0
3845,0
3846,1
3847,0
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,0
3858,1
3859,0
3860,0
3861,1
3862,1
3863,0
3864,1
3865,1
3866,0
3867,0
3868,1
3869,0
3870,1
3871,0
3872,1
3873,1
3874,0
3875,1
3876,0
3877,1
3878,0
3879,1
3880,0
3881,1
3882,1
3883,1
3884,0
3885,1
3886,0
3887,0
3888,1
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,0
3896,1
3897,0
3898,0
3899,1
3900,0
3901,0
3902,0
3903,1
3904,1
3905,0
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,1
3914,0
3915,1
3916,0
3917,1
3918,0
3919,1
3920,1
3921,0
3922,1
3923,1
3924,1
3925,0
3926,1
3927,0
3928,1
3929,0
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,0
3954,1
3955,1
3956,1
3957,0
3958,1
3959,1
3960,0
3961,1
3962,0
3963,0
3964,1
3965,1
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,0
3983,0
3984,1
3985,1
3986,0
3987,0
3988,0
3989,0
3990,0
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,0
4004,1
4005,1
4006,0
4007,0
4008,1
4009,1
4010,1
4011,1
4012,0
4013,0
4014,1
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,1
4022,1
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,1
4030,0
4031,0
4032,1
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,0
4040,0
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,1
4048,0
4049,0
4050,1
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,1
4060,1
4061,1
4062,1
4063,0
4064,0
4065,0
4066,1
4067,0
4068,1
4069,1
4070,0
4071,1
4072,1
4073,0
4074,0
4075,1
4076,0
4077,0
4078,1
4079,0
4080,1
4081,0
4082,1
4083,1
4084,1
4085,0
4086,1
4087,1
4088,0
4089,0
4090,1
4091,0
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,0
4099,1
4100,1
4101,1
4102,1
4103,1
4104,0
4105,0
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,1
4118,1
4119,0
4120,0
4121,0
4122,1
4123,1
4124,0
4125,0
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,1
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,1
4140,0
4141,0
4142,1
4143,1
4144,0
4145,0
4146,1
4147,1
4148,0
4149,1
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
4160,0
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,0
4168,1
4169,1
4170,0
4171,1
4172,1
4173,0
4174,1
4175,1
4176,1
4177,1
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,1
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,1
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,0
4210,1
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,0
4219,0
4220,1
4221,1
4222,1
4223,0
4224,0
4225,1
4226,0
4227,0
4228,1
4229,0
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,1
4239,1
4240,0
4241,1
4242,0
4243,1
4244,0
4245,0
4246,0
4247,0
4248,1
4249,1
4250,1
4251,0
4252,1
4253,0
4254,0
4255,1
4256,0
4257,0
4258,0
4259,0
4260,1
4261,1
4262,1
4263,0
4264,0
4265,1
4266,1
4267,1
4268,1
4269,0
4270,0
4271,1
4272,1
4273,1
4274,0
4275,1
4276,0
4277,0
4278,1
4279,1
4280,0
4281,0
4282,1
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,0
4296,0
4297,1
4298,0
4299,1
4300,1
4301,0
4302,0
4303,1
4304,1
4305,1
4306,1
4307,0
4308,0
4309,0
4310,0
4311,1
4312,1
4313,0
4314,0
4315,1
4316,1
4317,0
4318,1
4319,1
4320,0
4321,1
4322,1
4323,1
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,1
4331,1
4332,0
4333,1
4334,1
4335,0
4336,1
4337,1
4338,1
4339,1
4340,1
4341,0
4342,0
4343,1
4344,1
4345,1
4346,1
4347,0
4348,0
4349,1
4350,0
4351,0
4352,1
4353,1
4354,0
4355,1
4356,0
4357,0
4358,1
4359,1
4360,0
4361,0
4362,0
4363,0
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,1
4385,1
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,1
4396,0
4397,0
4398,1
4399,1
4400,1
4401,0
4402,1
4403,0
4404,0
4405,0
4406,0
4407,1
4408,0
4409,1
4410,0
4411,0
4412,0
4413,1
4414,1
4415,0
4416,1
4417,1
4418,0
4419,1
4420,0
4421,1
4422,0
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,0
4434,1
4435,1
4436,0
4437,1
4438,0
4439,1
4440,0
4441,1
4442,0
4443,0
4444,0
4445,0
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,1
4454,1
4455,0
4456,1
4457,0
4458,1
4459,0
4460,0
4461,0
4462,1
4463,1
4464,0
4465,1
4466,0
4467,1
4468,0
4469,1
4470,1
4471,0
4472,1
4473,1
4474,0
4475,0
4476,0
4477,1
4478,0
4479,0
4480,1
4481,1
4482,1
4483,0
4484,0
4485,1
4486,1
4487,0
4488,1
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,0
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,0
4504,0
4505,1
4506,0
4507,0
4508,0
4509,1
4510,1
4511,1
4512,0
4513,0
4514,1
4515,0
4516,1
4517,0
4518,1
4519,1
4520,0
4521,0
4522,1
4523,0
4524,1
4525,1
4526,0
4527,0
4528,1
4529,1
4530,1
4531,1
4532,1
4533,1
4534,1
4535,1
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,1
4546,0
4547,1
4548,0
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,0
4556,0
4557,0
4558,1
4559,0
4560,0
4561,0
4562,1
4563,1
4564,0
4565,1
4566,1
4567,0
4568,0
4569,1
4570,1
4571,0
4572,1
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,0
4583,0
4584,1
4585,1
4586,0
4587,1
4588,1
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,1
4600,0
4601,0
4602,1
4603,1
4604,0
4605,1
4606,0
4607,1
4608,0
4609,0
4610,0
4611,1
4612,1
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,0
4629,1
4630,0
4631,0
4632,0
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,1
4645,1
4646,0
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,0
4654,1
4655,0
4656,1
4657,0
4658,0
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,0
4667,0
4668,0
4669,0
4670,1
4671,0
4672,0
4673,1
4674,1
4675,0
4676,0
4677,1
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,1
4693,1
4694,1
4695,0
4696,1
4697,1
4698,1
4699,0
4700,0
4701,0
4702,1
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,1
4721,0
4722,1
4723,1
4724,1
4725,1
4726,0
4727,1
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,0
4735,0
4736,0
4737,1
4738,1
4739,0
4740,1
4741,1
4742,0
4743,1
4744,0
4745,1
4746,1
4747,0
4748,0
4749,0
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,1
4778,1
4779,0
4780,1
4781,1
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,1
4794,0
4795,1
4796,1
4797,1
4798,1
4799,0
4800,1
4801,0
4802,0
4803,0
4804,1
4805,0
4806,1
4807,1
4808,0
4809,1
4810,0
4811,0
4812,0
4813,1
4814,0
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,1
4850,1
4851,0
4852,0
4853,1
4854,1
4855,1
4856,0
4857,1
4858,1
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,1
4867,0
4868,0
4869,0
4870,0
4871,1
4872,1
4873,1
4874,0
4875,0
4876,0
4877,0
4878,1
4879,0
4880,1
4881,0
4882,0
4883,0
4884,1
4885,0
4886,0
4887,1
4888,1
4889,0
4890,1
4891,1
4892,0
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,0
4900,0
4901,1
4902,0
4903,1
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,1
4911,0
4912,1
4913,1
4914,1
4915,0
4916,1
4917,0
4918,0
4919,0
4920,1
4921,1
4922,1
4923,0
4924,1
4925,1
4926,1
4927,1
4928,0
4929,0
4930,0
4931,1
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,0
4939,1
4940,0
4941,0
4942,0
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,0
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,0
4957,0
4958,0
4959,1
4960,1
4961,0
4962,1
4963,1
4964,0
4965,1
4966,0
4967,1
4968,0
4969,1
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,1
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,0
4996,0
4997,0
4998,1
4999,1
5000,1
5001,1
5002,0
5003,0
5004,1
5005,0
5006,1
5007,1
5008,1
5009,0
5010,1
5011,0
5012,1
5013,1
5014,0
5015,1
5016,0
5017,1
5018,0
5019,1
5020,0
5021,1
5022,0
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,0
5030,1
5031,0
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,0
5039,1
5040,1
5041,0
5042,1
5043,1
5044,1
5045,1
5046,1
5047,1
5048,1
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,1
5064,1
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,1
5074,0
5075,1
5076,1
5077,1
5078,0
5079,1
5080,0
5081,0
5082,0
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,1
5090,0
5091,0
5092,1
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,0
5100,0
5101,0
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,1
5111,0
5112,0
5113,1
5114,0
5115,1
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,1
5124,0
5125,0
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,1
5137,0
5138,0
5139,0
5140,1
5141,1
5142,0
5143,0
5144,0
5145,1
5146,1
5147,0
5148,1
5149,0
5150,0
5151,1
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,0
5160,1
5161,1
5162,0
5163,1
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,1
5171,0
5172,0
5173,0
5174,0
5175,0
5176,1
5177,1
5178,0
5179,1
5180,1
5181,0
5182,0
5183,1
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,1
5191,1
5192,1
5193,0
5194,0
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,0
5202,1
5203,0
5204,1
5205,0
5206,0
5207,0
5208,0
5209,1
5210,0
5211,0
5212,0
5213,1
5214,0
5215,1
5216,0
5217,1
5218,0
5219,1
5220,1
5221,1
5222,0
5223,1
5224,0
5225,1
5226,0
5227,0
5228,0
5229,0
5230,0
5231,1
5232,1
5233,1
5234,1
5235,1
5236,1
5237,0
5238,1
5239,1
5240,1
5241,0
5242,0
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,1
5251,0
5252,1
5253,0
5254,1
5255,0
5256,1
5257,1
5258,1
5259,0
5260,0
5261,0
5262,0
5263,1
5264,0
5265,0
5266,1
5267,1
5268,0
5269,1
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,1
5278,1
5279,1
5280,0
5281,0
5282,0
5283,1
5284,0
5285,1
5286,0
5287,0
5288,1
5289,0
5290,0
5291,0
5292,1
5293,1
5294,0
5295,1
5296,0
5297,0
5298,0
5299,1
5300,1
5301,1
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,0
5309,1
5310,0
5311,0
5312,1
5313,1
5314,1
5315,0
5316,0
5317,0
5318,1
5319,1
5320,1
5321,1
5322,1
5323,1
5324,0
5325,0
5326,0
5327,0
5328,0
5329,1
5330,1
5331,1
5332,1
5333,0
5334,0
5335,1
5336,1
5337,0
5338,1
5339,1
5340,1
5341,1
5342,0
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5349,1
5350,1
5351,1
5352,1
5353,0
5354,0
5355,1
5356,0
5357,1
5358,0
5359,1
5360,1
5361,1
5362,1
5363,1
5364,0
5365,0
5366,0
5367,0
5368,1
5369,0
5370,1
5371,1
5372,1
5373,1
5374,0
5375,1
5376,1
5377,1
5378,0
5379,1
5380,0
5381,0
5382,0
5383,1
5384,1
5385,0
5386,0
5387,1
5388,1
5389,1
5390,0
5391,1
5392,0
5393,0
5394,0
5395,1
5396,0
5397,0
5398,0
5399,1
5400,1
5401,0
5402,0
5403,1
5404,1
5405,0
5406,0
5407,1
5408,0
5409,1
5410,0
5411,0
5412,0
5413,1
5414,0
5415,0
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,1
5426,1
5427,0
5428,0
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,0
5440,1
5441,0
5442,0
5443,1
5444,1
5445,0
5446,0
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,0
5460,1
5461,0
5462,1
5463,1
5464,0
5465,1
5466,1
5467,0
5468,0
5469,0
5470,1
5471,0
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,0
5485,0
5486,1
5487,0
5488,1
5489,0
5490,0
5491,1
5492,0
5493,1
5494,1
5495,1
5496,1
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,1
5508,0
5509,1
5510,0
5511,0
5512,0
5513,1
5514,1
5515,0
5516,1
5517,1
5518,1
5519,0
5520,0
5521,0
5522,1
5523,1
5524,0
5525,1
5526,1
5527,0
5528,0
5529,1
5530,0
5531,1
5532,0
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,0
5541,1
5542,1
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,1
5550,1
5551,0
5552,1
5553,1
5554,0
5555,1
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,1
5568,1
5569,1
5570,1
5571,0
5572,0
5573,0
5574,0
5575,1
5576,0
5577,0
5578,0
5579,1
5580,0
5581,1
5582,0
5583,1
5584,0
5585,1
5586,1
5587,1
5588,0
5589,1
5590,1
5591,0
5592,0
5593,0
5594,1
5595,0
5596,1
5597,0
5598,1
5599,1
5600,1
5601,1
5602,0
5603,1
5604,0
5605,1
5606,1
5607,0
5608,1
5609,1
5610,0
5611,1
5612,0
5613,1
5614,0
5615,1
5616,1
5617,1
5618,1
5619,1
5620,0
5621,1
5622,1
5623,0
5624,0
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,1
5633,1
5634,1
5635,1
5636,1
5637,0
5638,1
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,1
5646,1
5647,1
5648,0
5649,0
5650,1
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,0
5658,0
5659,1
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,0
5674,0
5675,0
5676,1
5677,1
5678,1
5679,0
5680,1
5681,0
5682,1
5683,0
5684,0
5685,1
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,0
5693,0
5694,1
5695,0
5696,0
5697,1
5698,1
5699,0
5700,0
5701,1
5702,1
5703,1
5704,0
5705,1
5706,0
5707,1
5708,0
5709,0
5710,1
5711,0
5712,1
5713,0
5714,0
5715,0
5716,0
5717,1
5718,0
5719,1
5720,1
5721,1
5722,0
5723,0
5724,1
5725,1
5726,0
5727,0
5728,1
5729,1
5730,1
5731,1
5732,0
5733,1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,1
5740,1
5741,0
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,0
5751,1
5752,0
5753,1
5754,0
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,1
5762,1
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,0
5782,1
5783,1
5784,1
5785,1
5786,0
5787,1
5788,1
5789,1
5790,0
5791,1
5792,0
5793,0
5794,1
5795,0
5796,1
